Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG54,OUT013,2519.205618181817
FDO13,OUT046,2419.8760709219832
FDA09,OUT027,6396.3405999999995
FDC38,OUT017,2063.688712499999
NCO42,OUT046,2393.218099999999
FDL45,OUT049,2063.688712499999
NCK31,OUT013,671.7058925925927
FDM39,OUT017,2939.0979279661005
FDC22,OUT010,347.99146666666667
FDF46,OUT046,1458.3297736842105
FDQ37,OUT045,5517.4846
FDH41,OUT010,564.0411543478261
FDQ04,OUT046,669.1882596858633
NCQ02,OUT027,4855.0136
FDJ57,OUT027,4855.0136
NCE07,OUT049,2179.976590839695
FDE56,OUT013,933.98424
FDI20,OUT049,4071.084681978798
FDK36,OUT018,671.7058925925927
FDP08,OUT027,5536.255620454546
FDF44,OUT017,2063.688712499999
NCU53,OUT017,2419.8760709219832
FDF47,OUT035,2459.926138461539
FDS55,OUT010,194.663275
FDZ52,OUT010,256.24915851851847
FDL04,OUT018,1363.08426969697
NCM26,OUT035,2393.218099999999
FDX43,OUT049,2877.3280508474577
FDP52,OUT049,3249.453971794871
DRK49,OUT045,669.1882596858633
FDE38,OUT013,2419.8760709219832
DRF13,OUT035,2891.896609401709
FDK41,OUT010,170.16738333333333
FDJ04,OUT027,3491.399716666667
FDZ44,OUT018,1713.1985142857138
FDS11,OUT013,4071.084681978798
FDA55,OUT049,4071.084681978798
NCW53,OUT046,3083.893182985077
FDB49,OUT027,2141.434733333333
FDD23,OUT017,4053.580628571429
NCV42,OUT045,1740.6497158774364
NCZ29,OUT018,1713.1985142857138
FDQ26,OUT013,718.3419352112678
FDV08,OUT017,669.1882596858633
FDC53,OUT049,1509.2089637426905
FDV58,OUT010,195.7452
NCP02,OUT019,147.97405
DRI37,OUT045,912.5809893333334
FDQ12,OUT049,4071.084681978798
FDE33,OUT046,1623.2620124999999
FDX27,OUT045,1509.2089637426905
FDM22,OUT017,750.7829456140349
NCH30,OUT019,256.24915851851847
FDC04,OUT017,4071.084681978798
FDO38,OUT046,1264.2391664921465
FDV52,OUT027,3491.399716666667
FDB32,OUT013,1509.2089637426905
FDV43,OUT018,671.7058925925927
FDI24,OUT018,2939.0979279661005
FDR40,OUT017,1264.2391664921465
FDW02,OUT049,2063.688712499999
FDE44,OUT049,1079.86102
FDL38,OUT046,1264.2391664921465
NCT54,OUT010,210.3928
DRJ39,OUT010,475.9471299999999
FDW55,OUT049,4942.529311111111
DRF13,OUT019,457.4046
NCW17,OUT049,2179.976590839695
FDP13,OUT035,669.1882596858633
FDS08,OUT018,2939.0979279661005
NCP17,OUT035,1089.9549515151516
NCO53,OUT035,3083.893182985077
FDH19,OUT045,2687.268358878506
FDJ04,OUT017,2063.688712499999
FDG10,OUT049,800.2324177777774
FDA40,OUT010,170.16738333333333
FDI53,OUT045,2419.8760709219832
FDU09,OUT010,142.31475000000003
FDK60,OUT045,1509.2089637426905
FDR43,OUT017,546.174762857143
FDW22,OUT017,4071.084681978798
DRP47,OUT010,564.0411543478261
DRG48,OUT010,739.038
FDA14,OUT035,3389.5878
FDU49,OUT013,1264.2391664921465
FDK28,OUT045,4555.065242622951
FDT19,OUT046,2939.0979279661005
NCQ42,OUT045,2063.688712499999
FDD03,OUT045,3249.453971794871
NCM53,OUT013,1740.6497158774364
NCX53,OUT045,2179.976590839695
FDV14,OUT027,2082.101339130435
NCZ54,OUT017,2891.896609401709
FDB39,OUT013,718.3419352112678
DRC24,OUT046,2891.896609401709
FDY36,OUT013,2087.9488
FDN01,OUT035,3736.8857250000005
DRH25,OUT046,1089.9549515151516
FDV08,OUT046,669.1882596858633
NCP53,OUT049,4071.084681978798
FDU52,OUT010,739.038
NCI42,OUT045,3416.5234982456136
FDZ14,OUT035,2063.688712499999
FDF11,OUT046,4071.084681978798
FDQ13,OUT018,1264.2391664921465
FDO32,OUT010,186.424
DRJ37,OUT018,2168.7754068181825
FDY43,OUT046,2891.896609401709
NCT41,OUT017,2891.896609401709
NCV17,OUT045,2179.976590839695
FDM04,OUT027,1183.024169230769
DRB48,OUT018,170.33383333333333
FDM24,OUT013,2168.7754068181825
FDT37,OUT049,3400.3665621621626
NCO05,OUT010,197.0768
FDL13,OUT046,4071.084681978798
FDL15,OUT017,2891.896609401709
FDB11,OUT018,3177.928040776697
FDL14,OUT019,304.19011868131855
FDY10,OUT019,351.2649833333334
FDJ40,OUT049,1740.6497158774364
NCW18,OUT046,4071.084681978798
NCY06,OUT013,2063.688712499999
DRE13,OUT018,1477.393128205128
FDA26,OUT045,3249.453971794871
NCE19,OUT010,154.7985
FDE33,OUT035,1264.2391664921465
DRL59,OUT027,1183.024169230769
FDY07,OUT046,1211.756
FDF57,OUT018,2939.0979279661005
FDM58,OUT035,1740.6497158774364
FDP26,OUT027,2109.2544
FDY32,OUT046,2419.8760709219832
FDD51,OUT010,47.9376
FDU22,OUT018,1713.1985142857138
FDZ49,OUT018,3820.6267199999993
NCI42,OUT017,5012.216377777779
FDT04,OUT027,898.084304
NCU41,OUT045,3083.893182985077
FDS56,OUT045,1287.6571999999999
NCN42,OUT017,3101.8570736842103
FDK34,OUT046,4071.084681978798
FDB03,OUT017,3702.8316658064514
DRJ25,OUT035,770.4637600000001
FDT25,OUT027,3969.969576470589
FDN20,OUT013,2393.218099999999
FDP09,OUT013,4071.084681978798
FDM20,OUT019,475.9471299999999
NCG55,OUT046,1809.3238296296292
NCP14,OUT045,1740.6497158774364
NCH06,OUT046,3249.453971794871
FDV52,OUT013,1809.3238296296292
NCL07,OUT035,669.1882596858633
DRJ11,OUT027,9172.0608
DRO59,OUT013,835.6424095238095
FDW15,OUT010,304.19011868131855
NCQ30,OUT035,2063.688712499999
NCN54,OUT019,147.97405
FDY01,OUT027,3491.399716666667
FDX39,OUT035,4071.084681978798
FDH53,OUT027,2082.101339130435
FDA57,OUT035,669.1882596858633
NCC07,OUT010,256.24915851851847
FDU28,OUT013,3083.893182985077
FDK36,OUT010,101.2016
FDR36,OUT018,564.5984
NCQ17,OUT035,2679.3123599999994
FDS28,OUT019,142.31475000000003
FDE08,OUT045,2891.896609401709
FDU22,OUT046,2063.688712499999
FDG41,OUT045,1740.6497158774364
FDO31,OUT010,179.48065714285715
FDM21,OUT019,564.0411543478261
FDU40,OUT017,3172.5370000000003
FDV36,OUT018,1713.1985142857138
FDT10,OUT027,1565.6916810810806
FDX38,OUT045,750.7829456140349
NCU30,OUT027,4324.639880769231
NCV06,OUT049,3083.893182985077
FDT16,OUT035,4269.147864367818
NCP41,OUT027,2579.3091999999997
FDZ56,OUT017,2891.896609401709
FDC22,OUT035,3083.893182985077
FDU10,OUT035,669.1882596858633
FDS46,OUT045,1809.3238296296292
FDO08,OUT049,2419.8760709219832
NCV42,OUT018,1984.7497999999998
FDP33,OUT035,4041.562658823529
FDJ12,OUT046,4071.084681978798
FDH04,OUT045,1477.393128205128
NCU54,OUT013,3702.8316658064514
FDO36,OUT010,882.185
FDT37,OUT027,5979.2705935483855
FDD14,OUT010,332.0344600000001
FDA16,OUT013,4071.084681978798
NCS42,OUT019,162.0966923076923
FDP10,OUT019,239.0827272727273
FDQ28,OUT049,2891.896609401709
FDK57,OUT010,121.1756
FDK02,OUT013,1809.3238296296292
FDW47,OUT018,1713.1985142857138
NCC42,OUT018,1713.1985142857138
FDQ37,OUT018,4030.7532000000006
FDL40,OUT046,1509.2089637426905
DRE13,OUT010,170.16738333333333
FDQ34,OUT027,2745.537266666667
NCB54,OUT046,2063.688712499999
FDS48,OUT049,2891.896609401709
FDO15,OUT045,848.06275
NCT30,OUT013,889.758475
FDU49,OUT027,2760.93944
FDE21,OUT046,2588.923352
FDS49,OUT019,399.48
FDT38,OUT027,241.6854
FDZ01,OUT045,1740.6497158774364
FDC41,OUT035,1074.0105709677423
DRG13,OUT010,327.5736
NCZ42,OUT018,3177.928040776697
NCM07,OUT045,1264.2391664921465
NCV17,OUT018,1713.1985142857138
DRK39,OUT035,1264.2391664921465
FDS37,OUT018,1713.1985142857138
FDV12,OUT019,591.2304
NCG19,OUT018,3820.6267199999993
FDS51,OUT013,718.3419352112678
NCO14,OUT046,669.1882596858633
FDC38,OUT046,2063.688712499999
FDN15,OUT046,2179.976590839695
NCH42,OUT013,4071.084681978798
FDQ22,OUT046,355.2043
FDC05,OUT013,3083.893182985077
FDZ31,OUT013,3083.893182985077
DRJ23,OUT049,3083.893182985077
FDC52,OUT035,2113.2492
DRD12,OUT010,170.16738333333333
FDV55,OUT017,2891.896609401709
FDD32,OUT046,1264.2391664921465
FDR01,OUT049,3083.893182985077
FDY08,OUT019,755.0172
FDQ45,OUT045,3083.893182985077
DRN11,OUT027,4375.9705
NCS05,OUT018,1713.1985142857138
FDY32,OUT035,2419.8760709219832
NCD31,OUT045,2891.896609401709
NCE06,OUT049,2419.8760709219832
NCP14,OUT046,1740.6497158774364
NCF18,OUT019,385.4982
FDF14,OUT018,2168.7754068181825
FDB22,OUT017,2168.7754068181825
NCH54,OUT049,2891.896609401709
FDU27,OUT035,770.4637600000001
FDS58,OUT027,4324.639880769231
NCU29,OUT035,2777.543913043479
FDJ57,OUT013,2266.3831999999998
FDL56,OUT049,1264.2391664921465
FDH60,OUT035,3083.893182985077
FDN24,OUT018,718.3419352112678
FDD02,OUT017,2179.976590839695
FDP15,OUT017,3277.619262857143
FDB28,OUT027,5536.255620454546
DRC49,OUT045,2777.543913043479
NCG30,OUT018,1713.1985142857138
FDJ14,OUT049,1264.2391664921465
FDL52,OUT045,662.5557381818178
NCG19,OUT027,5979.2705935483855
NCN41,OUT035,2063.688712499999
FDW22,OUT013,4071.084681978798
FDI02,OUT013,1740.6497158774364
FDV51,OUT045,2891.896609401709
FDV48,OUT046,1264.2391664921465
NCL17,OUT019,256.24915851851847
FDP46,OUT045,1264.2391664921465
FDU10,OUT045,662.5557381818178
FDT37,OUT010,475.9471299999999
FDI27,OUT035,750.7829456140349
FDN51,OUT046,4269.147864367818
FDW07,OUT035,1264.2391664921465
FDN45,OUT049,3702.8316658064514
DRN37,OUT027,5461.474174999999
DRF48,OUT049,3083.893182985077
FDP38,OUT019,218.7153
NCX18,OUT027,4069.3696
FDK45,OUT018,1713.1985142857138
FDZ37,OUT049,1264.2391664921465
FDS50,OUT018,3177.928040776697
NCR54,OUT018,3083.893182985077
NCS17,OUT035,1509.2089637426905
FDV31,OUT046,2939.0979279661005
DRE27,OUT017,1509.2089637426905
FDN60,OUT013,2519.205618181817
FDK26,OUT013,3083.893182985077
FDX37,OUT018,1857.582
FDW31,OUT046,3083.893182985077
FDX26,OUT018,3083.893182985077
DRL49,OUT019,256.24915851851847
FDU49,OUT017,1264.2391664921465
FDY58,OUT046,4071.084681978798
FDN03,OUT045,4269.147864367818
NCV06,OUT010,316.87324285714294
FDH53,OUT045,1264.2391664921465
FDG31,OUT018,835.6424095238095
NCC06,OUT045,2909.341138461539
FDS13,OUT049,4887.7626375
FDP16,OUT035,4071.084681978798
FDA35,OUT013,2063.688712499999
DRP47,OUT018,3820.6267199999993
FDY28,OUT010,242.18474999999998
FDY20,OUT035,1264.2391664921465
NCH30,OUT017,1740.6497158774364
NCR29,OUT019,142.31475000000003
NCP05,OUT013,3101.8570736842103
NCF30,OUT019,256.24915851851847
FDA08,OUT035,2877.3280508474577
FDN51,OUT027,5979.2705935483855
FDH12,OUT046,1740.6497158774364
FDY39,OUT017,3083.893182985077
NCO53,OUT045,3083.893182985077
FDB40,OUT046,1642.5286
FDH02,OUT049,1264.2391664921465
FDY11,OUT027,1565.6916810810806
FDQ09,OUT019,351.2649833333334
FDP16,OUT013,4071.084681978798
NCF55,OUT018,170.33383333333333
FDY09,OUT027,4168.815909090909
FDY39,OUT045,3083.893182985077
NCU53,OUT049,2419.8760709219832
NCT41,OUT049,2891.896609401709
FDJ45,OUT046,662.5557381818178
FDR28,OUT013,2519.205618181817
FDN08,OUT013,1458.3297736842105
FDJ07,OUT049,2062.920772727273
FDZ09,OUT027,4324.639880769231
FDQ14,OUT017,1875.580077419355
FDY12,OUT027,2109.2544
FDK57,OUT046,2063.688712499999
FDD20,OUT049,2179.976590839695
FDS36,OUT018,1984.7497999999998
FDI40,OUT049,1740.6497158774364
FDJ40,OUT045,1740.6497158774364
FDE08,OUT013,2519.205618181817
DRK01,OUT013,1509.2089637426905
FDC58,OUT049,669.1882596858633
FDE50,OUT046,3083.893182985077
FDX48,OUT035,2891.896609401709
DRM35,OUT018,2939.0979279661005
FDG41,OUT013,1740.6497158774364
FDB52,OUT046,3400.3665621621626
FDV19,OUT045,2891.896609401709
DRG48,OUT017,2777.543913043479
FDI26,OUT013,1532.588375
FDU11,OUT019,256.24915851851847
FDF59,OUT019,256.24915851851847
FDR07,OUT049,1509.2089637426905
NCE06,OUT017,2419.8760709219832
FDE10,OUT046,2063.688712499999
NCO55,OUT046,1740.6497158774364
FDZ13,OUT013,671.7058925925927
FDT50,OUT017,1509.2089637426905
FDH12,OUT010,412.796
FDD21,OUT045,1720.2456181818181
NCM05,OUT013,4555.065242622951
FDK04,OUT013,718.3419352112678
FDN33,OUT017,1509.2089637426905
NCM18,OUT010,258.3304
DRC25,OUT049,1477.393128205128
FDT47,OUT017,2096.984657142857
FDD45,OUT027,2745.537266666667
NCD07,OUT018,1713.1985142857138
NCY54,OUT010,285.00535483870965
FDL12,OUT049,2576.646
FDL02,OUT017,1740.6497158774364
FDC60,OUT035,1477.393128205128
FDR37,OUT017,5517.4846
FDY16,OUT017,3083.893182985077
FDU26,OUT045,2063.688712499999
FDN24,OUT013,718.3419352112678
FDH44,OUT013,2393.218099999999
FDE23,OUT010,54.37366666666667
FDW60,OUT017,2939.0979279661005
FDQ55,OUT049,1720.2456181818181
FDV32,OUT027,1967.439
FDV03,OUT010,304.19011868131855
FDY14,OUT010,564.0411543478261
NCL55,OUT027,5979.2705935483855
DRF25,OUT017,669.1882596858633
FDX03,OUT046,390.1588
FDF40,OUT045,2897.3396666666667
FDX24,OUT010,170.16738333333333
FDA25,OUT049,1740.6497158774364
FDH21,OUT018,2419.8760709219832
FDB47,OUT010,930.1225999999999
FDT34,OUT019,239.0827272727273
FDS39,OUT010,139.81799999999998
NCU05,OUT046,1264.2391664921465
FDE02,OUT049,1517.1362666666664
FDL25,OUT035,1264.2391664921465
FDC50,OUT049,1517.1362666666664
FDZ32,OUT049,1456.326533333334
FDV14,OUT045,1264.2391664921465
FDR07,OUT045,1509.2089637426905
FDB26,OUT049,912.5809893333334
NCR50,OUT045,3101.8570736842103
FDP01,OUT018,2533.258033333334
FDH57,OUT045,2063.688712499999
FDM60,OUT027,898.084304
FDA45,OUT017,2954.1546
FDU55,OUT017,4942.529311111111
FDH40,OUT035,1264.2391664921465
FDG40,OUT019,173.108
FDT12,OUT049,4071.084681978798
DRL59,OUT045,1089.9549515151516
FDT47,OUT018,1549.8872857142856
FDI60,OUT017,1131.69355
DRF51,OUT027,1318.2839999999999
NCK31,OUT049,750.7829456140349
FDB08,OUT045,2419.8760709219832
FDM44,OUT035,1456.326533333334
FDD46,OUT018,2168.7754068181825
FDR27,OUT019,633.8416
FDV56,OUT010,213.05599999999998
FDM02,OUT049,1264.2391664921465
FDU45,OUT018,2862.94
FDZ10,OUT017,2063.688712499999
NCK31,OUT010,50.791028571428576
FDR27,OUT035,2063.688712499999
FDF33,OUT013,1740.6497158774364
FDJ36,OUT046,1740.6497158774364
FDP33,OUT049,4041.562658823529
FDG17,OUT046,4071.084681978798
FDG47,OUT027,5979.2705935483855
NCW29,OUT046,519.3240000000001
DRH59,OUT017,1721.5772181818181
FDR32,OUT017,3702.8316658064514
FDP48,OUT035,3083.893182985077
FDG17,OUT035,4071.084681978798
DRJ59,OUT017,669.1882596858633
FDY48,OUT027,2141.434733333333
FDB02,OUT046,2939.0979279661005
FDN10,OUT019,351.2649833333334
NCD55,OUT035,669.1882596858633
FDX34,OUT013,2063.688712499999
FDZ38,OUT045,4780.7769
DRF37,OUT049,3277.619262857143
DRL47,OUT019,256.24915851851847
FDL27,OUT035,1157.4933
NCP53,OUT035,4071.084681978798
FDT03,OUT019,332.0344600000001
FDJ28,OUT035,3083.893182985077
FDF40,OUT018,3177.928040776697
FDA32,OUT035,4071.084681978798
NCP02,OUT017,800.2324177777774
FDZ31,OUT045,3083.893182985077
NCQ29,OUT013,3277.619262857143
FDP57,OUT010,412.796
FDL32,OUT027,4286.0875
DRB01,OUT035,3083.893182985077
FDJ40,OUT046,1740.6497158774364
FDO24,OUT018,2419.8760709219832
FDO11,OUT018,3177.928040776697
FDA56,OUT035,2179.976590839695
FDF02,OUT045,1740.6497158774364
FDA10,OUT013,2063.688712499999
NCI55,OUT017,2179.976590839695
FDZ40,OUT010,142.31475000000003
FDV08,OUT049,669.1882596858633
FDN48,OUT013,1264.2391664921465
FDU57,OUT017,2168.7754068181825
DRF49,OUT013,1458.3297736842105
FDS02,OUT035,3083.893182985077
FDS43,OUT046,3083.893182985077
FDT16,OUT013,3400.3665621621626
FDX19,OUT027,5979.2705935483855
FDK15,OUT046,1509.2089637426905
DRA12,OUT049,2063.688712499999
FDY35,OUT017,1097.0164666666667
NCU42,OUT013,2877.3280508474577
FDD26,OUT013,3083.893182985077
FDR11,OUT018,2419.8760709219832
NCP53,OUT045,4071.084681978798
FDP34,OUT045,2891.896609401709
NCV41,OUT019,256.24915851851847
FDN20,OUT018,2046.419525
FDZ16,OUT018,3083.893182985077
FDZ28,OUT049,2063.688712499999
NCL55,OUT013,4555.065242622951
NCJ17,OUT046,1264.2391664921465
FDT37,OUT046,4269.147864367818
FDV51,OUT049,2891.896609401709
FDZ28,OUT035,2063.688712499999
FDN27,OUT013,1809.3238296296292
FDS14,OUT019,304.19011868131855
FDZ58,OUT045,2063.688712499999
FDD46,OUT046,2168.7754068181825
FDJ03,OUT035,750.7829456140349
FDU03,OUT010,285.00535483870965
FDA33,OUT027,3781.657692592594
NCW53,OUT035,3083.893182985077
NCC55,OUT017,662.5557381818178
FDP52,OUT019,564.0411543478261
FDE39,OUT049,2063.688712499999
FDB44,OUT035,4071.084681978798
FDG59,OUT013,355.2043
FDI05,OUT013,1231.53026
FDF59,OUT045,2063.688712499999
FDM39,OUT019,285.00535483870965
FDB14,OUT013,1264.2391664921465
NCS05,OUT019,256.24915851851847
DRJ35,OUT045,800.2324177777774
FDO31,OUT019,179.48065714285715
FDA31,OUT046,2939.0979279661005
FDX40,OUT049,669.1882596858633
FDW56,OUT045,3083.893182985077
FDH09,OUT018,671.7058925925927
FDA52,OUT019,285.00535483870965
FDF20,OUT019,197.0768
FDE40,OUT046,912.5809893333334
NCU17,OUT046,1740.6497158774364
NCP14,OUT035,1740.6497158774364
FDN25,OUT027,1565.6916810810806
FDU39,OUT049,912.5809893333334
NCM05,OUT017,6081.6835200000005
FDU07,OUT017,2168.7754068181825
FDF28,OUT049,2063.688712499999
FDR57,OUT049,2877.3280508474577
FDJ33,OUT013,2063.688712499999
DRH23,OUT035,1121.5401
FDQ52,OUT046,4041.562658823529
DRK13,OUT035,3083.893182985077
FDP09,OUT046,4071.084681978798
FDR08,OUT027,2579.3091999999997
FDV50,OUT045,2063.688712499999
FDT13,OUT049,3083.893182985077
FDJ27,OUT027,2745.537266666667
FDH21,OUT046,2419.8760709219832
FDW14,OUT027,2082.101339130435
FDL52,OUT049,669.1882596858633
FDW28,OUT017,3083.893182985077
FDL40,OUT049,1509.2089637426905
FDE24,OUT046,2063.688712499999
FDX35,OUT049,3249.453971794871
FDP46,OUT017,1264.2391664921465
FDX56,OUT045,3249.453971794871
FDQ45,OUT049,3083.893182985077
FDK50,OUT027,4324.639880769231
FDY26,OUT045,4071.084681978798
FDQ09,OUT017,1458.3297736842105
FDN39,OUT049,3101.8570736842103
FDP13,OUT017,669.1882596858633
FDR51,OUT013,2168.7754068181825
FDZ49,OUT010,564.0411543478261
FDL28,OUT018,3177.928040776697
FDZ10,OUT035,2063.688712499999
FDK38,OUT013,2168.7754068181825
DRL49,OUT027,3969.969576470589
FDR15,OUT013,2168.7754068181825
FDQ24,OUT035,4555.065242622951
FDD56,OUT013,2939.0979279661005
NCR42,OUT046,546.174762857143
FDH52,OUT045,1074.0105709677423
FDH57,OUT019,256.24915851851847
FDR15,OUT010,352.874
FDJ34,OUT035,2063.688712499999
FDW37,OUT035,1517.1362666666664
FDQ23,OUT018,1549.8872857142856
FDP34,OUT013,2519.205618181817
FDE04,OUT027,4855.0136
FDC48,OUT045,1264.2391664921465
FDA47,OUT019,304.19011868131855
FDI35,OUT018,2939.0979279661005
NCV05,OUT013,2679.3123599999994
FDR28,OUT045,2891.896609401709
FDH31,OUT017,1509.2089637426905
FDP59,OUT019,162.0966923076923
FDS19,OUT018,1623.2620124999999
FDM60,OUT045,669.1882596858633
FDJ44,OUT018,2939.0979279661005
DRH51,OUT017,1264.2391664921465
DRC25,OUT017,1477.393128205128
DRE25,OUT013,1517.1362666666664
NCX05,OUT049,1809.3238296296292
FDR11,OUT017,2419.8760709219832
DRP47,OUT045,4041.562658823529
DRC49,OUT019,962.7468
FDQ47,OUT027,1318.2839999999999
FDL20,OUT013,1456.326533333334
FDM34,OUT035,2179.976590839695
NCN55,OUT013,4071.084681978798
FDD41,OUT035,1740.6497158774364
FDE52,OUT049,1264.2391664921465
NCT18,OUT019,285.00535483870965
FDJ32,OUT018,933.98424
FDE16,OUT046,4071.084681978798
FDZ09,OUT045,2891.896609401709
DRZ11,OUT046,2063.688712499999
FDK41,OUT049,1264.2391664921465
FDE56,OUT049,1121.5401
FDH34,OUT013,3083.893182985077
DRI49,OUT013,1264.2391664921465
DRI59,OUT046,4071.084681978798
DRC36,OUT049,2939.0979279661005
FDS15,OUT019,162.0966923076923
FDI07,OUT018,3083.893182985077
FDZ15,OUT018,1713.1985142857138
NCX41,OUT027,5536.255620454546
NCO29,OUT019,304.19011868131855
FDF57,OUT013,2519.205618181817
FDI33,OUT035,1264.2391664921465
DRJ47,OUT049,2687.268358878506
FDB34,OUT046,1264.2391664921465
FDY22,OUT027,3338.7650666666664
DRL11,OUT017,2419.8760709219832
FDY46,OUT035,3083.893182985077
FDG17,OUT013,4071.084681978798
FDE52,OUT018,1264.2391664921465
DRP47,OUT027,5979.2705935483855
FDO01,OUT010,256.24915851851847
FDL09,OUT046,2393.218099999999
FDR57,OUT013,2877.3280508474577
DRD37,OUT035,750.7829456140349
FDQ36,OUT027,1318.2839999999999
FDL33,OUT049,3083.893182985077
FDL48,OUT045,750.7829456140349
FDL28,OUT049,3249.453971794871
NCN29,OUT046,750.7829456140349
FDO13,OUT035,2419.8760709219832
FDB38,OUT045,2393.218099999999
FDI36,OUT035,3083.893182985077
FDI58,OUT035,1264.2391664921465
FDH22,OUT018,1713.1985142857138
FDQ27,OUT013,1740.6497158774364
FDT33,OUT046,2419.8760709219832
FDC56,OUT045,1458.3297736842105
FDF14,OUT046,2168.7754068181825
FDQ39,OUT017,3083.893182985077
NCM43,OUT017,2891.896609401709
FDS46,OUT035,2063.688712499999
FDI22,OUT049,3702.8316658064514
NCE43,OUT045,2891.896609401709
FDZ36,OUT010,1106.5596
FDR13,OUT019,256.24915851851847
FDP46,OUT018,1264.2391664921465
FDW56,OUT019,385.4982
FDB40,OUT017,1875.580077419355
FDM28,OUT018,2687.268358878506
FDV49,OUT013,4269.147864367818
NCS53,OUT018,2533.258033333334
FDO03,OUT049,4071.084681978798
FDT15,OUT035,3083.893182985077
FDD33,OUT049,3702.8316658064514
FDX13,OUT017,4269.147864367818
FDH60,OUT013,3083.893182985077
DRH51,OUT046,1264.2391664921465
NCL07,OUT049,669.1882596858633
FDW51,OUT045,3702.8316658064514
FDF21,OUT019,347.99146666666667
FDH26,OUT019,256.24915851851847
FDJ03,OUT049,750.7829456140349
FDU35,OUT017,623.1888
DRL01,OUT018,3177.928040776697
FDE59,OUT045,662.5557381818178
FDI60,OUT035,1074.0105709677423
DRH39,OUT035,1264.2391664921465
FDK36,OUT049,750.7829456140349
FDN52,OUT045,1264.2391664921465
FDU12,OUT017,3277.619262857143
NCT05,OUT027,5979.2705935483855
FDS37,OUT027,2405.654292857143
FDK24,OUT017,750.7829456140349
DRF36,OUT013,3083.893182985077
FDN46,OUT010,170.16738333333333
NCN06,OUT045,2419.8760709219832
FDD59,OUT035,1264.2391664921465
FDM14,OUT045,1740.6497158774364
FDO10,OUT018,718.3419352112678
FDU35,OUT013,623.1888
NCA30,OUT018,3083.893182985077
NCO41,OUT049,1509.2089637426905
FDI24,OUT046,2939.0979279661005
FDZ16,OUT046,3083.893182985077
FDV47,OUT046,1264.2391664921465
FDV16,OUT045,546.174762857143
FDZ22,OUT035,1264.2391664921465
FDO20,OUT010,564.0411543478261
FDW38,OUT013,718.3419352112678
FDW52,OUT045,2891.896609401709
FDT43,OUT019,126.50200000000001
NCS29,OUT045,4555.065242622951
NCC31,OUT017,2168.7754068181825
FDA21,OUT017,3083.893182985077
FDQ55,OUT046,1720.2456181818181
NCE54,OUT049,1074.0105709677423
FDD45,OUT017,1229.685042857143
NCP17,OUT017,1131.69355
FDR47,OUT035,3083.893182985077
DRM35,OUT013,2939.0979279661005
FDR47,OUT019,385.4982
FDX19,OUT010,564.0411543478261
FDV22,OUT027,3527.54156
FDQ46,OUT027,3852.6517000000003
DRO47,OUT045,1740.6497158774364
FDB44,OUT010,930.1225999999999
FDN02,OUT010,930.1225999999999
FDW10,OUT045,5469.547
FDJ41,OUT019,852.8898
FDM50,OUT046,1089.9549515151516
FDW10,OUT035,1450.2660461538462
FDY48,OUT049,1740.6497158774364
NCE30,OUT027,5536.255620454546
FDO04,OUT045,1089.9549515151516
FDQ26,OUT010,142.31475000000003
NCX29,OUT018,2777.543913043479
FDE39,OUT046,1720.2456181818181
NCR54,OUT027,5536.255620454546
NCP55,OUT027,1565.6916810810806
FDX22,OUT017,4071.084681978798
FDI05,OUT035,1074.0105709677423
FDC51,OUT027,3158.2099703703693
FDC10,OUT013,1809.3238296296292
FDJ46,OUT045,3736.8857250000005
FDV10,OUT010,113.75668571428572
FDX12,OUT027,5979.2705935483855
FDL43,OUT019,258.3304
DRB13,OUT046,3083.893182985077
FDF59,OUT027,3969.969576470589
FDT35,OUT049,2393.218099999999
NCJ19,OUT035,912.5809893333334
FDT35,OUT018,2046.419525
FDI48,OUT046,750.7829456140349
DRC24,OUT019,457.4046
NCZ05,OUT017,1740.6497158774364
FDJ57,OUT049,2266.3831999999998
FDX11,OUT017,3083.893182985077
FDE09,OUT035,1456.326533333334
NCK06,OUT049,2179.976590839695
DRE37,OUT017,3083.893182985077
FDV56,OUT046,1456.326533333334
FDY43,OUT017,2891.896609401709
FDV35,OUT013,2393.218099999999
FDF05,OUT019,852.8898
FDA36,OUT035,3083.893182985077
FDS13,OUT027,5979.2705935483855
FDU47,OUT013,2063.688712499999
FDI36,OUT010,347.99146666666667
FDH48,OUT046,1264.2391664921465
FDZ14,OUT013,2063.688712499999
FDS46,OUT013,2063.688712499999
FDE21,OUT017,2177.594014285714
FDA26,OUT049,3249.453971794871
FDV12,OUT046,1509.2089637426905
FDL46,OUT019,351.2649833333334
FDN57,OUT013,2063.688712499999
NCJ18,OUT017,1794.7193833333333
FDO36,OUT045,2687.268358878506
FDX55,OUT018,3177.928040776697
FDT25,OUT019,256.24915851851847
FDD16,OUT049,1074.0105709677423
NCX18,OUT013,3083.893182985077
NCG55,OUT018,1713.1985142857138
NCV18,OUT049,3162.55
NCS18,OUT035,1740.6497158774364
FDC37,OUT045,1740.6497158774364
FDE47,OUT046,2063.688712499999
DRG49,OUT019,564.0411543478261
FDC39,OUT049,3416.5234982456136
FDH24,OUT019,444.06196800000004
FDV39,OUT027,4069.3696
NCL17,OUT045,2063.688712499999
NCY53,OUT035,1809.3238296296292
FDH52,OUT013,835.6424095238095
